customer_id,event_day,store_id,store,project_category,area_id,gender,age,age_category,event_type,product_id,product_name,company,time_duration,num_touch,in_time,out_time
20201101-100175,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,31.0,河のせせらぎ500ml,ネイティブ,0.0,1.0,18:59:06.400,
20201101-100175,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,31.0,河のせせらぎ500ml,ネイティブ,0.0,1.0,18:59:08.600,
20201101-100175,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,31.0,河のせせらぎ500ml,ネイティブ,0.0,1.0,18:59:11.200,
20201101-100175,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,61.0,ダイナマイト490ml,フューチャー,0.0,1.0,18:59:38.200,
20201101-100184,2020/11/1,10,レインボーマーケット新日本,飲料,,man,60's,Senior,3,4.0,ジャパンスプラッシュ500ml,クオリティー,0.0,1.0,19:03:20.000,
20201101-100185,2020/11/1,10,レインボーマーケット新日本,飲料,,man,60's,Senior,3,32.0,朝の雫540ml,ラボラトリー,0.0,1.0,19:04:40.600,
20201101-100190,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,94.0,うるうるグリーンティー525ml,エターナル,0.0,1.0,19:08:00.800,
20201101-100190,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,94.0,うるうるグリーンティー525ml,エターナル,0.0,1.0,19:08:07.400,
20201101-100190,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,94.0,うるうるグリーンティー525ml,エターナル,0.0,1.0,19:08:19.800,
20201101-100190,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,30.0,ほっと一息500ml,エターナル,0.0,1.0,19:08:27.800,
20201101-100191,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,118.0,カフェインレス健康茶630ml,ネイティブ,0.0,1.0,19:08:52.400,
20201101-100193,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,19.0,ディープグリーン525ml,イッツ園,0.0,1.0,19:10:04.800,
20201101-100193,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,31.0,河のせせらぎ500ml,ネイティブ,0.0,1.0,19:10:21.600,
20201101-100193,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,107.0,ぱちぱちアセロラドリンク500ml,クオリティー,0.0,1.0,19:10:37.800,
20201101-100199,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,100.0,玉露水525ml,ラボラトリー,0.0,1.0,19:11:07.600,
20201101-100199,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,8.0,ワイルドティ525ml,イッツ園,0.0,1.0,19:11:15.600,
20201101-100202,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,6.0,クリアブラウン525ml,クオリティー,0.0,1.0,19:11:37.000,
20201101-100202,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,6.0,クリアブラウン525ml,クオリティー,0.0,1.0,19:11:41.200,
20201101-100204,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,115.0,天然水100の炭酸水500ml,クオリティー,0.0,1.0,19:11:27.800,
20201101-100204,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,115.0,天然水100の炭酸水500ml,クオリティー,0.0,1.0,19:11:33.200,
20201101-100204,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,115.0,天然水100の炭酸水500ml,クオリティー,0.0,1.0,19:11:34.200,
20201101-100204,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,115.0,天然水100の炭酸水500ml,クオリティー,0.0,1.0,19:11:38.600,
20201101-100204,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,115.0,天然水100の炭酸水500ml,クオリティー,0.0,1.0,19:11:41.800,
20201101-100206,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,91.0,ウィングパワードリンク250ml,青牛,0.0,1.0,19:12:51.200,
20201101-100206,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,133.0,ファイナルカード355ml,ゲーミングファイト,0.0,1.0,19:13:01.800,
20201101-100206,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,64.0,バンジージャンプ300ml,クオリティー,0.0,1.0,19:13:21.800,
20201101-100206,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,126.0,つぶつぶミカンジュース400ml,レモン王,0.0,1.0,19:13:31.000,
20201101-100206,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,126.0,つぶつぶミカンジュース400ml,レモン王,0.0,1.0,19:13:35.400,
20201101-100206,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,130.0,ミックスフルーツドリンク500ml,大自然カンパニー,0.0,1.0,19:13:39.600,
20201101-100217,2020/11/1,10,レインボーマーケット新日本,飲料,,man,60's,Senior,3,40.0,強烈スマッシュ500ml,ネイティブ,0.0,1.0,19:15:53.200,
20201101-100225,2020/11/1,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,19.0,ディープグリーン525ml,イッツ園,0.0,1.0,19:17:46.400,
20201101-100225,2020/11/1,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,19.0,ディープグリーン525ml,イッツ園,0.0,1.0,19:17:46.400,
20201101-100225,2020/11/1,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,19.0,ディープグリーン525ml,イッツ園,0.0,1.0,19:17:51.000,
20201101-100225,2020/11/1,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,19.0,ディープグリーン525ml,イッツ園,0.0,1.0,19:17:51.000,
20201101-100225,2020/11/1,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,19.0,ディープグリーン525ml,イッツ園,0.0,1.0,19:17:55.200,
20201101-100225,2020/11/1,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,19.0,ディープグリーン525ml,イッツ園,0.0,1.0,19:17:55.200,
20201101-100225,2020/11/1,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,13.0,コスモファンタジー500ml,フューチャー,0.0,1.0,19:18:08.400,
20201101-100225,2020/11/1,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,13.0,コスモファンタジー500ml,フューチャー,0.0,1.0,19:18:08.400,
20201101-100225,2020/11/1,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,13.0,コスモファンタジー500ml,フューチャー,0.0,1.0,19:18:11.600,
20201101-100225,2020/11/1,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,13.0,コスモファンタジー500ml,フューチャー,0.0,1.0,19:18:11.600,
20201101-100225,2020/11/1,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,13.0,コスモファンタジー500ml,フューチャー,0.0,1.0,19:18:14.600,
20201101-100225,2020/11/1,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,13.0,コスモファンタジー500ml,フューチャー,0.0,1.0,19:18:14.600,
20201101-100228,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,2.0,アフタヌーンレモンティー500ml,エターナル,0.0,1.0,19:19:40.000,
20201101-100236,2020/11/1,10,レインボーマーケット新日本,飲料,,man,20's,Young,3,67.0,マンダリンショット500ml,ネイティブ,0.0,1.0,19:23:53.800,
20201101-100242,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,27.0,新緑の丘525ml,フューチャー,0.0,1.0,19:26:04.000,
20201101-100254,2020/11/1,10,レインボーマーケット新日本,飲料,,man,40's,Middle,3,94.0,うるうるグリーンティー525ml,エターナル,0.0,1.0,19:29:11.200,
20201101-110006,2020/11/1,10,レインボーマーケット新日本,飲料,,man,20's,Young,3,114.0,ヘルシーなお茶410ml,フューチャー,0.0,1.0,19:31:53.400,
20201101-110009,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,60's,Senior,3,37.0,ビックカップル500ml,ネイティブ,0.0,1.0,19:34:28.200,
20201101-110019,2020/11/1,10,レインボーマーケット新日本,飲料,,man,30's,Young,3,14.0,ボディベター650ml,イッツ園,0.0,1.0,19:36:19.200,
20201101-110019,2020/11/1,10,レインボーマーケット新日本,飲料,,man,30's,Young,3,14.0,ボディベター650ml,イッツ園,0.0,1.0,19:36:21.200,
20201101-110019,2020/11/1,10,レインボーマーケット新日本,飲料,,man,30's,Young,3,13.0,コスモファンタジー500ml,フューチャー,0.0,1.0,19:36:30.000,
20201101-110019,2020/11/1,10,レインボーマーケット新日本,飲料,,man,30's,Young,3,13.0,コスモファンタジー500ml,フューチャー,0.0,1.0,19:36:31.400,
20201101-110026,2020/11/1,10,レインボーマーケット新日本,飲料,,man,60's,Senior,3,94.0,うるうるグリーンティー525ml,エターナル,0.0,1.0,19:40:45.400,
20201101-110026,2020/11/1,10,レインボーマーケット新日本,飲料,,man,60's,Senior,3,94.0,うるうるグリーンティー525ml,エターナル,0.0,1.0,19:40:45.400,
20201101-110026,2020/11/1,10,レインボーマーケット新日本,飲料,,man,60's,Senior,3,94.0,うるうるグリーンティー525ml,エターナル,0.0,1.0,19:40:50.200,
20201101-110026,2020/11/1,10,レインボーマーケット新日本,飲料,,man,60's,Senior,3,94.0,うるうるグリーンティー525ml,エターナル,0.0,1.0,19:40:50.200,
20201101-110026,2020/11/1,10,レインボーマーケット新日本,飲料,,man,60's,Senior,3,94.0,うるうるグリーンティー525ml,エターナル,0.0,1.0,19:40:55.400,
20201101-110026,2020/11/1,10,レインボーマーケット新日本,飲料,,man,60's,Senior,3,94.0,うるうるグリーンティー525ml,エターナル,0.0,1.0,19:40:55.400,
20201101-110033,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,130.0,ミックスフルーツドリンク500ml,大自然カンパニー,0.0,1.0,19:43:32.600,
20201101-110039,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,87.0,水玉ウォーター500ml,カルシウムウェイ,0.0,1.0,19:45:18.200,
20201101-110040,2020/11/1,10,レインボーマーケット新日本,飲料,,man,10's,Teen,3,119.0,ジンジャーアタック500ml,フューチャー,0.0,1.0,19:46:14.800,
20201101-110040,2020/11/1,10,レインボーマーケット新日本,飲料,,man,10's,Teen,3,49.0,電撃蜜柑410ml,レジェンド,0.0,1.0,19:46:33.200,
20201101-110041,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,45.0,トルマリン600ml,フューチャー,0.0,1.0,19:46:02.600,
20201101-110044,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,20's,Young,3,8.0,ワイルドティ525ml,イッツ園,0.0,1.0,19:46:14.200,
20201101-110057,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,20's,Young,3,96.0,ウェットスポーツ500ml,トップモード,0.0,1.0,19:49:07.400,
20201101-110057,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,20's,Young,3,96.0,ウェットスポーツ500ml,トップモード,0.0,1.0,19:49:10.800,
20201101-110062,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,20's,Young,3,24.0,ライフパートナー500ml,フューチャー,0.0,1.0,19:51:21.200,
20201101-110071,2020/11/1,10,レインボーマーケット新日本,飲料,,man,10's,Teen,3,3.0,ワイルドオレ500ml,ラボラトリー,0.0,1.0,19:58:11.600,
20201101-110074,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,4.0,ジャパンスプラッシュ500ml,クオリティー,0.0,1.0,19:58:49.800,
20201101-110074,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,8.0,ワイルドティ525ml,イッツ園,0.0,1.0,19:59:11.000,
20201101-110075,2020/11/1,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,74.0,しゅわしゅわオレンジ420ml,ラボラトリー,0.0,1.0,19:58:59.800,
20201101-110075,2020/11/1,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,119.0,ジンジャーアタック500ml,フューチャー,0.0,1.0,19:59:02.000,
20201101-110075,2020/11/1,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,24.0,ライフパートナー500ml,フューチャー,0.0,1.0,19:59:20.800,
20201101-110075,2020/11/1,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,24.0,ライフパートナー500ml,フューチャー,0.0,1.0,19:59:32.200,
20201101-110075,2020/11/1,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,9.0,はじけろオレンジ500ml,フューチャー,0.0,1.0,19:59:53.200,
20201101-110077,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,24.0,ライフパートナー500ml,フューチャー,0.0,1.0,20:00:48.000,
20201101-110078,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,0's,Child,3,50.0,サンライズ470ml,オールフロント,0.0,1.0,20:00:07.200,
20201101-110078,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,0's,Child,3,122.0,キッズアップル470ml,オールフロント,0.0,1.0,20:00:13.400,
20201101-110078,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,0's,Child,3,50.0,サンライズ470ml,オールフロント,0.0,1.0,20:00:16.400,
20201101-110078,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,0's,Child,3,50.0,サンライズ470ml,オールフロント,0.0,1.0,20:00:21.400,
20201101-110081,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,20's,Young,3,31.0,河のせせらぎ500ml,ネイティブ,0.0,1.0,20:02:30.600,
20201101-110082,2020/11/1,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,38.0,3時のオレ500ml,クオリティー,0.0,1.0,20:03:57.400,
20201101-110082,2020/11/1,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,18.0,黒の息吹500ml,モーリーフラフト,0.0,1.0,20:04:13.600,
20201101-110098,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,10's,Teen,3,70.0,花束を君に500ml,フューチャー,0.0,1.0,20:11:10.400,
20201101-110101,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,85.0,ミルクマシマシラテ450ml,モーリーフラフト,0.0,1.0,20:12:33.600,
20201101-110101,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,85.0,ミルクマシマシラテ450ml,モーリーフラフト,0.0,1.0,20:12:35.800,
20201101-110105,2020/11/1,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,55.0,日本の伝統525ml,クオリティー,0.0,1.0,20:12:45.000,
20201101-110105,2020/11/1,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,55.0,日本の伝統525ml,クオリティー,0.0,1.0,20:12:48.600,
20201101-110105,2020/11/1,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,55.0,日本の伝統525ml,クオリティー,0.0,1.0,20:12:56.800,
20201101-110111,2020/11/1,10,レインボーマーケット新日本,飲料,,man,30's,Young,3,24.0,ライフパートナー500ml,フューチャー,0.0,1.0,20:17:14.000,
20201101-110112,2020/11/1,10,レインボーマーケット新日本,飲料,,man,30's,Young,3,8.0,ワイルドティ525ml,イッツ園,0.0,1.0,20:17:04.800,
20201101-110112,2020/11/1,10,レインボーマーケット新日本,飲料,,man,30's,Young,3,115.0,天然水100の炭酸水500ml,クオリティー,0.0,1.0,20:17:31.000,
20201101-110121,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,79.0,スリーシードル500ml,ネイティブ,0.0,1.0,20:22:09.000,
20201101-110121,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,79.0,スリーシードル500ml,ネイティブ,0.0,1.0,20:22:10.000,
20201101-110124,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,10's,Teen,3,83.0,はじけたグレープ500ml,フューチャー,0.0,1.0,20:25:11.600,
20201101-110125,2020/11/1,10,レインボーマーケット新日本,飲料,,woman,10's,Teen,3,15.0,マイルドラバー600ml,ラボラトリー,0.0,1.0,20:24:32.400,
20201101-110136,2020/11/1,10,レインボーマーケット新日本,飲料,,man,30's,Young,3,87.0,水玉ウォーター500ml,カルシウムウェイ,0.0,1.0,20:29:52.600,
20201101-110136,2020/11/1,10,レインボーマーケット新日本,飲料,,man,30's,Young,3,25.0,シルクの風490ml,ネイティブ,0.0,1.0,20:29:54.200,
20201101-110136,2020/11/1,10,レインボーマーケット新日本,飲料,,man,30's,Young,3,25.0,シルクの風490ml,ネイティブ,0.0,1.0,20:29:56.200,
20201101-110136,2020/11/1,10,レインボーマーケット新日本,飲料,,man,30's,Young,3,25.0,シルクの風490ml,ネイティブ,0.0,1.0,20:29:57.600,
